专利号,标题,申请人,发明人,申请日,公开日,国家/地区,摘要
CN999999A,API测试专利 - 人工智能图像识别系统,测试科技有限公司,,2024-01-01,,CN,这是通过API导入的测试专利，用于验证导入功能
CN114398997A,一种基于人工智能的专利检索方法,北京智能科技有限公司,,2021-12-15,,CN,本发明公开了一种基于人工智能的专利检索方法，通过深度学习模型对专利文本进行语义分析，提高检索准确率。该方法包括：构建专利文本语料库；训练深度学习模型；接收用户查询；使用模型进行语义匹配；返回相关专利列表。
CN111754998B,人工智能设备以及操作人工智能设备的方法,Lg电子株式会社,,2020-02-28,,CN,人工智能设备以及操作人工智能设备的方法。一种人工智能设备包括被配置为接收语音命令的麦克风、扬声器、被配置为执行与外部人工智能设备的通信的通信单元以及处理器，处理器被配置为经由麦克风接收唤醒命令，获取接收到的唤醒命令的第一语音质量水平，经由通信单元从外部人工智能设备接收输入到外部人工智能设备的唤醒命令
CN111754998B,人工智能设备以及操作人工智能设备的方法,Lg电子株式会社,,2020-02-28,,CN,人工智能设备以及操作人工智能设备的方法。一种人工智能设备包括被配置为接收语音命令的麦克风、扬声器、被配置为执行与外部人工智能设备的通信的通信单元以及处理器，处理器被配置为经由麦克风接收唤醒命令，获取接收到的唤醒命令的第一语音质量水平，经由通信单元从外部人工智能设备接收输入到外部人工智能设备的唤醒命令
CN113710338B,训练用于比赛的人工智能模型的系统和方法,索尼互动娱乐股份有限公司,,2020-02-19,,CN,描述一种训练游戏的角色的方法。所述方法包括促进所述游戏的一个或多个场景的显示。所述一个或多个场景包括所述角色和虚拟对象。所述方法还包括接收用于通过用户控制角色以与虚拟对象交互的输入数据，并分析输入数据以识别一个或多个场景中的角色的交互模式。所述交互模式定义输入以训练与所述用户的用户账户相关联的人工智
CN113710338B,训练用于比赛的人工智能模型的系统和方法,索尼互动娱乐股份有限公司,,2020-02-19,,CN,描述一种训练游戏的角色的方法。所述方法包括促进所述游戏的一个或多个场景的显示。所述一个或多个场景包括所述角色和虚拟对象。所述方法还包括接收用于通过用户控制角色以与虚拟对象交互的输入数据，并分析输入数据以识别一个或多个场景中的角色的交互模式。所述交互模式定义输入以训练与所述用户的用户账户相关联的人工智
CN111240975B,人工智能系统风险检测方法、装置、计算机设备与介质,平安科技（深圳）有限公司,,2020-01-07,,CN,本申请涉及人工智能的模型部署领域，具体涉及一种人工智能系统风险检测方法、装置、计算机设备和存储介质。所述方法通过运行待检测人工智能系统，获取待检测人工智能系统在运行中的各个风险评价指标的指标参数，根据各个风险评价指标的指标参数对人工智能系统进行多角度的量化检测，而后通过系统的源代码以及其用途，确定其
CN111240975B,人工智能系统风险检测方法、装置、计算机设备与介质,平安科技（深圳）有限公司,,2020-01-07,,CN,本申请涉及人工智能的模型部署领域，具体涉及一种人工智能系统风险检测方法、装置、计算机设备和存储介质。所述方法通过运行待检测人工智能系统，获取待检测人工智能系统在运行中的各个风险评价指标的指标参数，根据各个风险评价指标的指标参数对人工智能系统进行多角度的量化检测，而后通过系统的源代码以及其用途，确定其
CN110162414B,基于微服务架构实现人工智能服务的方法及装置,腾讯科技（深圳）有限公司,,2019-02-01,,CN,本发明公开了一种基于微服务架构实现人工智能服务的方法及装置，所述微服务架构中部署有提供人工智能服务的模型微服务和特征微服务，所述方法包括：接收客户端发起的请求；响应于所述请求，确定所述客户端所请求人工智能服务需要的模型微服务；为所确定的模型微服务定位需要的特征微服务；调用所述特征微服务得到所述模型微
CN110162414B,基于微服务架构实现人工智能服务的方法及装置,腾讯科技（深圳）有限公司,,2019-02-01,,CN,本发明公开了一种基于微服务架构实现人工智能服务的方法及装置，所述微服务架构中部署有提供人工智能服务的模型微服务和特征微服务，所述方法包括：接收客户端发起的请求；响应于所述请求，确定所述客户端所请求人工智能服务需要的模型微服务；为所确定的模型微服务定位需要的特征微服务；调用所述特征微服务得到所述模型微
TWI842696B,用於促進基於情感狀態之人工智能的系統及方法,美商伊默傑克斯有限公司,,2019-01-28,,TW,在某些實施例中，可促進基於情感狀態之人工智能。可判定一人工智能實體之一情感屬性集之一或多個成長或衰變因子，且可基於該等成長或衰變因子而連續地更新與該情感屬性集相關聯之一情感值集。可獲得一輸入，且可基於該人工智能實體之該連續地經更新情感值集而產生與該輸入有關之一回應。在某些實施例中，可基於該輸入而更新
TWI842696B,用於促進基於情感狀態之人工智能的系統及方法,美商伊默傑克斯有限公司,,2019-01-28,,TW,在某些實施例中，可促進基於情感狀態之人工智能。可判定一人工智能實體之一情感屬性集之一或多個成長或衰變因子，且可基於該等成長或衰變因子而連續地更新與該情感屬性集相關聯之一情感值集。可獲得一輸入，且可基於該人工智能實體之該連續地經更新情感值集而產生與該輸入有關之一回應。在某些實施例中，可基於該輸入而更新
CN109447048B,一种人工智能预警系统,苏州闪驰数控系统集成有限公司,,2018-12-25,,CN,一级人工智能预警系统(1300)：所述一级人工智能预警系统属于部级预警系统，包括电视墙显示器、人工智能预警服务器、网络视频存储服务器、视频电视墙服务器、NVR网络硬盘录像机、磁盘矩阵、视频终端、高清网络视频解码器、解码器业务交换机、程控交换机、网络设施机柜、多点控制单元MCU、Web服务器、通讯服务
CN109447048B,一种人工智能预警系统,苏州闪驰数控系统集成有限公司,,2018-12-25,,CN,一级人工智能预警系统(1300)：所述一级人工智能预警系统属于部级预警系统，包括电视墙显示器、人工智能预警服务器、网络视频存储服务器、视频电视墙服务器、NVR网络硬盘录像机、磁盘矩阵、视频终端、高清网络视频解码器、解码器业务交换机、程控交换机、网络设施机柜、多点控制单元MCU、Web服务器、通讯服务
CN110851380B,基于人工智能应用程序的数据储存的装置、系统和方法,旺宏电子股份有限公司,,2018-11-23,,CN,本发明公开了一种基于人工智能应用程序的数据储存的设备、系统和方法。处理器接收输入数据进行处理。在判断输入数据对应人工智能应用程序后，处理器产生人工智能命令，用于对存储装置进行读取或写入操作。存储装置配置为存储包括在人工智能应用程序的多种应用程序的数据。人工智能命令以操作代码为特征，并包括人工智能应用
CN110851380B,基于人工智能应用程序的数据储存的装置、系统和方法,旺宏电子股份有限公司,,2018-11-23,,CN,本发明公开了一种基于人工智能应用程序的数据储存的设备、系统和方法。处理器接收输入数据进行处理。在判断输入数据对应人工智能应用程序后，处理器产生人工智能命令，用于对存储装置进行读取或写入操作。存储装置配置为存储包括在人工智能应用程序的多种应用程序的数据。人工智能命令以操作代码为特征，并包括人工智能应用
CN111133409B,确保人工智能基础设施中的再现性,净睿存储股份有限公司,,2018-07-31,,CN,确保包括一个或多个存储系统和一个或多个图形处理单元(‘GPU’)服务器的人工智能基础设施中的再现性，包括：由统一管理平面识别由人工智能基础设施应用于数据集的一个或多个转换，其中，将一个或多个转换应用于数据集使得人工智能基础设施生成转换数据集；在一个或多个存储系统内存储描述数据集、应用于数据集的一个或
CN111133409B,确保人工智能基础设施中的再现性,净睿存储股份有限公司,,2018-07-31,,CN,确保包括一个或多个存储系统和一个或多个图形处理单元(‘GPU’)服务器的人工智能基础设施中的再现性，包括：由统一管理平面识别由人工智能基础设施应用于数据集的一个或多个转换，其中，将一个或多个转换应用于数据集使得人工智能基础设施生成转换数据集；在一个或多个存储系统内存储描述数据集、应用于数据集的一个或
CN108667850B,一种人工智能服务系统及其实现人工智能服务的方法,浪潮集团有限公司,,2018-05-21,,CN,本发明提供了一种人工智能服务系统及其实现人工智能服务的方法，系统包括：云计算平台、用户终端及具有雾计算节点的雾计算集群；云计算平台训练人工智能模型，并将训练的人工智能模型下发至雾计算节点；雾计算节点在接收到人工智能模型时，对人工智能模型进行压缩处理以形成目标人工智能模型；在接收到与其相连的用户终端发
